Avisina -  Broadview Village - P1,,,,,,,,,,,
"Developer: 
Project Address:
Total Budget:
Artwork Budget: 
Consultant Fee: 
Architect: 
Landscape Architect:
Project Contact:
Target Installation:",,,,,,,,,,,
,,,,,,,,,,,
Project Files,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Fee Proposal,,,Executed,,,,,,,,Vancouver Template
Artist Contract,,,Executed,,,,,,,,Vancouver Template
Detailed Public Art Plan,,,Executed,,,,,,,,Vancouver Template
,,,,,,,,,,,
,,,,,,,,,,,
Stage 1: Project Initiation - Fee Proposal and Project Research,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Project Introduction,"Project Introduction Meeting with Client,Project Documentation Request,Project Billing Information Request",,Executed,,,,https://ballardfineart-my.sharepoint.com/:b:/p/onedrive/ERe2UsFKhs1AvnP3HzH9mPYBQ-TxB2Yuc6gUPPj48hqpqQ,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Project Introduction Meeting with Client,,Not Started,,,,,,,,
,Project Documentation Request,,Not Started,,,,,,,,
,Project Billing Information Request,,Not Started,,,,,,,,
BFA Fee Proposal,"Review City Policy and procedures,Calculate BFA Fee Proposal,Prepare written fee proposal for the developer,Submit Fee Proposal to Developer,Signed Fee Proposal Received",,Executed,,,Action items,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2462415823/Fee%20Proposal%20Under%20200k.docx,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Review City Policy and procedures,,Not Started,,,,,,,,
,Calculate BFA Fee Proposal,,Not Started,,,,,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2462418964/Fee%20Proposal%20Calculator%20.xlsx,,,
,Prepare written fee proposal for the developer,,Not Started,,,,,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2462418938/Fee%20Proposal%20Under%20200k.docx,,,
,Submit Fee Proposal to Developer,,Not Started,,,,"Hi <Name>,
For your review and signature, please find the <Project Name> public art consulting fee proposal attached.
We look forward to initiating the public art process as follows:
•	Submit Public Art Checklist to the City
•	Preliminary Meeting with City planner and public art coordinator
•	Submit Preliminary Public Art Plan
•	Present Preliminary Public Art Plan at City Public Art Committee Meeting
•	Submit Detailed Public Art Plan
•	Present Detailed Public Art Plan at City Public Art Committee Meeting for Approval
•	Developer Civic Program Contribution 10% 
•	Artist Selection Process
Our next steps involve completing the public art checklist for submission to the City. We will draft the public art checklist and provide it for your review and completion shortly. 
As well, we will request a preliminary meeting with the City public art coordinator to review pertinent project details and discuss the public art vision.
My colleague <Project Coordinator> will be in touch to coordinate the preliminary City meeting.
Please let us know if you have any questions.
Best,
<Your Name>",,,,
,Signed Fee Proposal Received,,Not Started,,,,,,,,
Setup Project Folder,"Assign a Project Manager,Add Project to To Do list,Create Project Folder,Update contacts,Set up meeting agenda template for project",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Assign a Project Manager,,Not Started,,,,,,,,
,Add Project to To Do list,,Not Started,,,,,,,,
,Create Project Folder,,Not Started,,,,,,,,
,Update contacts,,Not Started,,,,,,,,
,Set up meeting agenda template for project,,Not Started,,,,,,,,
Set up Accounting Folder,"Set up BFA Master Budget,Set up BFA Progressive Invoice Chart,Set up BFA Invoice Template",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Set up BFA Master Budget,,Not Started,,,,,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2462418895/202%23_%23%23_%23%23_Developer_Project_MasterBudget.xlsx,,,
,Set up BFA Progressive Invoice Chart,,Not Started,,,,,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2462418924/BFA%20Progressive%20Billing.xlsx,,,
,Set up BFA Invoice Template,,Not Started,,,,,,,,
Development Checklist,"Draft Checklist,Submit Checklist to the client for Review,Submit Checklist to the City for Review",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Checklist,,Not Started,,,,,,,,
,Submit Checklist to the client for Review,,Not Started,,,,,,,,
,Submit Checklist to the City for Review,,Not Started,,,,,,,,
Establish Project Timeline,"Confirm Development Permit Issuance Date,Update Project Timeline",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Confirm Development Permit Issuance Date,,Not Started,,,,,,,,
,Update Project Timeline,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Stage 2: PPAP,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Internal Project Kickoff Meeting,"Request meeting availability,Prepare meeting agenda,Send out meeting invite,Meeet with client to determine public art opportunity,Send out meeting notes",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request meeting availability,,Not Started,,,,,,,,
,Prepare meeting agenda,,Not Started,,,,,,,,
,Send out meeting invite,,Not Started,,,,,,,,
,Meeet with client to determine public art opportunity,,Not Started,,,,,,,,
,Send out meeting notes,,Not Started,,,,,,,,
City Project Kickoff Meeting,"Request meeting availability,Prepare meeting agenda,Send out meeting invite,Send out meeting notes",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request meeting availability,,Not Started,,,,,,,,
,Prepare meeting agenda,,Not Started,,,,,,,,
,Send out meeting invite,,Not Started,,,,,,,,
,Send out meeting notes,,Not Started,,,,,,,,
Research PPAP,"Review project documentation,Request updated project files,Determine chapter headings,Commission PPAP copy,Identify previous PPAP to refrence,Review community plans and goals",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Review project documentation,,Not Started,,,,,,,,
,Request updated project files,,Not Started,,,,,,,,
,Determine chapter headings,,Not Started,,,,,,,,
,Commission PPAP copy,,Not Started,,,,,,,,
,Identify previous PPAP to refrence,,Not Started,,,,,,,,
,Review community plans and goals,,Not Started,,,,,,,,
Write PPAP,"Write public art opportunity,Write selection process,Prepare budget,Assemble all text and review internally",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Write public art opportunity,,Not Started,,,,,,,,
,Write selection process,,Not Started,,,,,,,,
,Prepare budget,,Not Started,,,,,,,,
,Assemble all text and review internally,,Not Started,,,,,,,,
Design PPAP,"Populate PPAP inDesign Framework with text,Select images,Review PPAP itnernally,Submit PPAP to client for review",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Populate PPAP inDesign Framework with text,,Not Started,,,,,,,,
,Select images,,Not Started,,,,,,,,
,Review PPAP itnernally,,Not Started,,,,,,,,
,Submit PPAP to client for review,,Not Started,,,,,,,,
Submit PPAP for client review,,,Executed,,,,,,,,Vancouver Template
Public Art Committee Meeting (PAC),"Confirm inclusion on PAC agena,Submit PPAP to City,Email PAC Meeting details to developer,Present PPAP to the City,PPAP comments from PAC saved to DPAP file",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Confirm inclusion on PAC agena,,Not Started,,,,,,,,
,Submit PPAP to City,,Not Started,,,,,,,,
,Email PAC Meeting details to developer,,Not Started,,,,,,,,
,Present PPAP to the City,,Not Started,,,,,,,,
,PPAP comments from PAC saved to DPAP file,,Not Started,,,,,,,,
BFA Invoice,"Draft Invoice,Submit Invoice",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Invoice,,Not Started,,,,,,,,
,Submit Invoice,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Stage 3: DPAP,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Develop DPAP,"Review City Notes,Incorporate info",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Review City Notes,,Not Started,,,,,,,,
,Incorporate info,,Not Started,,,,,,,,
Submit DPAP to developer and receive feedback,,,Executed,,,,,,,,Vancouver Template
Submit DPAP to the city,,,Executed,,,,,,,,Vancouver Template
City Presentation,Confirm developer inclusion,,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Confirm developer inclusion,,Not Started,,,,,,,,
City approval of DPAP,,,Executed,,,,,,,,Vancouver Template
10% civic program contribution reminder,,,Executed,,,,,,,,Vancouver Template
BFA Invoice,"Draft Invoice,Submit Invoice",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Invoice,,Not Started,,,,,,,,
,Submit Invoice,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Stage 3: Community Engagement,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Initiate Community Engagement Strategy (if applicable),,,Not Applicable,,,,,,,,Vancouver Template
Initiate Indigenous Engagement Strategy (if applicable),,,Not Applicable,,,,,,,,Vancouver Template
,,,,,,,,,,,
,,,,,,,,,,,
Stage 4: Artist Longlist  - SP #1,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Develop Terms of Reference (TOR),"Edit DPAP to create the Project Terms of Refrence,Review Project Terms of Reference",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Edit DPAP to create the Project Terms of Refrence,,Not Started,,,,,,,,
,Review Project Terms of Reference,,Not Started,,,,,,,,
Communicate Selection Process next steps to developers,,,Executed,,,,,,,,Vancouver Template
Invite selection panel members,,,Executed,,,,,,,,Vancouver Template
Invite community advisory members,,,Executed,,,,,,,,Vancouver Template
Develop Artist Longlist,"Start a word document to brainstorm artists,Finalize artist longlist,Create an InDesign document with artist Tearsheets,Create a Thumbnail sheet of artists",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Start a word document to brainstorm artists,,Not Started,,,,,,,,
,Finalize artist longlist,,Not Started,,,,,,,,
,Create an InDesign document with artist Tearsheets,,Not Started,,,,,,,,
,Create a Thumbnail sheet of artists,,Not Started,,,,,,,,
Submit Longlist to developer for review,Incorporate feedback into longlist,,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Incorporate feedback into longlist,,Not Started,,,,,,,,
