Avisina -  Broadview Village - P1,,,,,,,,,,,
,,,,,,,,,,,
Project Files,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Fee Proposal,,,Executed,,,,,,,,Vancouver Template
Artist Contract,,,Executed,,,,,,,,Vancouver Template
Detailed Public Art Plan,,,Executed,,,,,,,,Vancouver Template
,,,,,,,,,,,
Stage 1: Project Initiation - Fee Proposal and Project Research,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Project Introduction,"Project Introduction Meeting with Client,Project Documentation Request,Project Billing Information Request",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Project Introduction Meeting with Client,,Not Started,,,,,,,,
,Project Documentation Request,,Not Started,,,,,,,,
,Project Billing Information Request,,Not Started,,,,,,,,
BFA Fee Proposal,"Review City Policy and procedures,Calculate BFA Fee Proposal,Prepare written fee proposal for the developer,Submit Fee Proposal to Developer,Signed Fee Proposal Received",,Executed,,,Action items,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Review City Policy and procedures,,Not Started,,,,,,,,
,Calculate BFA Fee Proposal,,Not Started,,,,,,,,
,Prepare written fee proposal for the developer,,Not Started,,,,,,,,
,Submit Fee Proposal to Developer,,Not Started,,,,,,,,
,Signed Fee Proposal Received,,Not Started,,,,,,,,
Setup Project Folder,"Assign a Project Manager,Add Project to To Do list,Create Project Folder,Update contacts,Set up meeting agenda template for project",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Assign a Project Manager,,Not Started,,,,,,,,
,Add Project to To Do list,,Not Started,,,,,,,,
,Create Project Folder,,Not Started,,,,,,,,
,Update contacts,,Not Started,,,,,,,,
,Set up meeting agenda template for project,,Not Started,,,,,,,,
,,,,,,,,,,,
Stage 2: PPAP,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Internal Project Kickoff Meeting,"Request meeting availability,Prepare meeting agenda,Send out meeting invite",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request meeting availability,,Not Started,,,,,,,,
,Prepare meeting agenda,,Not Started,,,,,,,,
,Send out meeting invite,,Not Started,,,,,,,,
Research PPAP,"Review project documentation,Request updated project files,Determine chapter headings",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Review project documentation,,Not Started,,,,,,,,
,Request updated project files,,Not Started,,,,,,,,
,Determine chapter headings,,Not Started,,,,,,,,
